dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,nlm,15.0,0,0.0,group_avg,4,0.0005474401020133196,32.996831024130266,20,32.616633920826615
val_images,nlm,15.0,0,0.0,group_avg,8,0.0005453292916057078,33.01036029450048,20,32.63341174161577
val_images,nlm,15.0,0,0.0,group_avg,16,0.0005497990138240886,32.962647097774436,20,32.597960434869854
val_images,nlm,15.0,0,0.0,group_avg,32,0.000552670170859332,32.934018400942534,20,32.5753397486238
val_images,nlm,15.0,0,0.0,vanilla,0,0.0005662003518519008,32.84717454797003,20,32.47029865088734
val_images,nlm,15.0,1,5.0,group_avg,4,0.0004883752912282944,33.4501314240456,20,33.112463167882936
val_images,nlm,15.0,1,5.0,group_avg,8,0.00048155613709241154,33.518035268767576,20,33.17353077992476
val_images,nlm,15.0,1,5.0,group_avg,16,0.0004799922909587621,33.532433083791894,20,33.18765737668071
val_images,nlm,15.0,1,5.0,group_avg,32,0.00047963727358728644,33.53474348490679,20,33.19087074354938
val_images,nlm,15.0,1,5.0,vanilla,0,0.0005048979688435793,33.30239592878916,20,32.967963764263196
val_images,nlm,15.0,2,10.0,group_avg,4,0.0004196754580559637,34.11203004898574,20,33.770864268869325
val_images,nlm,15.0,2,10.0,group_avg,8,0.000415396842003069,34.15859905354413,20,33.8153680945199
val_images,nlm,15.0,2,10.0,group_avg,16,0.0004138479963918364,34.174815920297064,20,33.83159143058043
val_images,nlm,15.0,2,10.0,group_avg,32,0.00041267881531646287,34.188754346861614,20,33.84387824864542
val_images,nlm,15.0,2,10.0,vanilla,0,0.0004339026563484562,33.9644286165221,20,33.626076911154406
val_images,nlm,15.0,3,15.0,group_avg,4,0.00036548608859322037,34.7126573388429,20,34.37129148835203
val_images,nlm,15.0,3,15.0,group_avg,8,0.0003624553805811724,34.748055149653105,20,34.40745448844928
val_images,nlm,15.0,3,15.0,group_avg,16,0.0003605181448123506,34.77217835832821,20,34.43072872432565
val_images,nlm,15.0,3,15.0,group_avg,32,0.0003595218149913846,34.785623888550624,20,34.44274752449553
val_images,nlm,15.0,3,15.0,vanilla,0,0.00037781555309532506,34.56571202761209,20,34.22720167948213
val_images,nlm,15.0,4,20.0,group_avg,4,0.000321408183595134,35.27585150445016,20,34.929430695609696
val_images,nlm,15.0,4,20.0,group_avg,8,0.00031980339661092755,35.292511428242776,20,34.951169279520435
val_images,nlm,15.0,4,20.0,group_avg,16,0.000317373857903878,35.32897463074009,20,34.984288489600836
val_images,nlm,15.0,4,20.0,group_avg,32,0.00031707241250809534,35.33185834973982,20,34.988415429514916
val_images,nlm,15.0,4,20.0,vanilla,0,0.00033225030426498774,35.12857050890609,20,34.78534612671025
val_images,nlm,15.0,5,25.0,group_avg,4,0.0002865295411691878,35.77726310079113,20,35.428305956673384
val_images,nlm,15.0,5,25.0,group_avg,8,0.0002857289579906233,35.781804633962125,20,35.440457426126244
val_images,nlm,15.0,5,25.0,group_avg,16,0.0002835183639705816,35.81905305889644,20,35.474188058617464
val_images,nlm,15.0,5,25.0,group_avg,32,0.00028331674753795914,35.8212651896484,20,35.47727752523884
val_images,nlm,15.0,5,25.0,vanilla,0,0.0002960397168728386,35.6326709697525,20,35.286500198140196
val_images,nlm,15.0,6,30.0,group_avg,4,0.00025839477643099156,36.22832516624074,20,35.87716270050507
val_images,nlm,15.0,6,30.0,group_avg,8,0.0002580827436521816,36.22296092636842,20,35.88241032988789
val_images,nlm,15.0,6,30.0,group_avg,16,0.00025659232301625094,36.24949329520739,20,35.90756341419997
val_images,nlm,15.0,6,30.0,group_avg,32,0.00025588616529065446,36.263097853053594,20,35.91953193989124
val_images,nlm,15.0,6,30.0,vanilla,0,0.00026704770433099296,36.08263280428372,20,35.734111510806045
val_images,nlm,15.0,7,35.0,group_avg,4,0.00023396671263987314,36.66143389516381,20,36.308459269709005
val_images,nlm,15.0,7,35.0,group_avg,8,0.00023363163043333717,36.6575047397612,20,36.31468360220924
val_images,nlm,15.0,7,35.0,group_avg,16,0.00023258762897303682,36.67782071832208,20,36.33413388539753
val_images,nlm,15.0,7,35.0,group_avg,32,0.00023185833451760469,36.693502021598164,20,36.34777288079812
val_images,nlm,15.0,7,35.0,vanilla,0,0.00024177750637323277,36.51636242612802,20,36.16584105925159
val_images,nlm,15.0,8,40.0,group_avg,4,0.00021470725892128157,37.0364638273647,20,36.68153272488922
val_images,nlm,15.0,8,40.0,group_avg,8,0.00021445697078388017,37.03033945228048,20,36.686598327367676
val_images,nlm,15.0,8,40.0,group_avg,16,0.00021369529802703254,37.04639003020977,20,36.702050335840795
val_images,nlm,15.0,8,40.0,group_avg,32,0.0002134584423112358,37.0505638332446,20,36.706866641128855
val_images,nlm,15.0,8,40.0,vanilla,0,0.00022180809279430166,36.89215578386511,20,36.540226124168385
val_images,nlm,15.0,9,45.0,group_avg,4,0.00019859932632446288,37.37579068870737,20,37.02022229023239
val_images,nlm,15.0,9,45.0,group_avg,8,0.00019559893493652342,37.444183056612886,20,37.086335143359946
val_images,nlm,15.0,9,45.0,group_avg,16,0.00019643661041259764,37.417265821198306,20,37.067775683899825
val_images,nlm,15.0,9,45.0,group_avg,32,0.00019696115951538086,37.40200472109756,20,37.05619407702517
val_images,nlm,15.0,9,45.0,vanilla,0,0.0002051363899230957,37.23595009416821,20,36.87957291650387
val_images,nlm,15.0,10,50.0,group_avg,4,0.000214866751357733,37.03186743631961,20,36.67830782363442
val_images,nlm,15.0,10,50.0,group_avg,8,0.00021432046684446404,37.03414108808884,20,36.68936353395024
val_images,nlm,15.0,10,50.0,group_avg,16,0.0002136084025799637,37.048421450971055,20,36.70381667737404
val_images,nlm,15.0,10,50.0,group_avg,32,0.00021342491133974863,37.051118856116595,20,36.707548903193896
val_images,nlm,15.0,10,50.0,vanilla,0,0.00022193087247320505,36.891459419156895,20,36.53782279506853
val_images,nlm,15.0,11,55.0,group_avg,4,0.00023422861868165266,36.65364855205336,20,36.303600427555864
val_images,nlm,15.0,11,55.0,group_avg,8,0.0002332237301594113,36.667173493028,20,36.322272628625704
val_images,nlm,15.0,11,55.0,group_avg,16,0.0002324143336310069,36.6814949479695,20,36.33737091320902
val_images,nlm,15.0,11,55.0,group_avg,32,0.00023177166912121883,36.694694579835655,20,36.34939651617828
val_images,nlm,15.0,11,55.0,vanilla,0,0.00024199016953966782,36.51173669291327,20,36.16202276174084
val_images,nlm,15.0,12,60.0,group_avg,4,0.0002587001931038192,36.21980287667019,20,35.87203247109155
val_images,nlm,15.0,12,60.0,group_avg,8,0.00025737302302732763,36.23814547800644,20,35.894369763296964
val_images,nlm,15.0,12,60.0,group_avg,16,0.0002562076090719756,36.25753866377248,20,35.91407976352067
val_images,nlm,15.0,12,60.0,group_avg,32,0.0002557173818455767,36.26645927864048,20,35.92239750725893
val_images,nlm,15.0,12,60.0,vanilla,0,0.00026729299509946103,36.077128797298926,20,35.73012422573478
val_images,nlm,15.0,13,65.0,group_avg,4,0.0002869907297301421,35.76635692510326,20,35.421321314613664
val_images,nlm,15.0,13,65.0,group_avg,8,0.0002847810088242777,35.79960995853317,20,35.45488975842148
val_images,nlm,15.0,13,65.0,group_avg,16,0.00028299416859483976,35.82863589080538,20,35.482225134975316
val_images,nlm,15.0,13,65.0,group_avg,32,0.00028300430154555535,35.82632325659337,20,35.48206963333304
val_images,nlm,15.0,13,65.0,vanilla,0,0.0002965319508949944,35.623167959912465,20,35.27928505167185
val_images,nlm,15.0,14,70.0,group_avg,4,0.00032184123808618413,35.26651180129286,20,34.92358309752717
val_images,nlm,15.0,14,70.0,group_avg,8,0.000318641368206708,35.31196309176004,20,34.9669784178782
val_images,nlm,15.0,14,70.0,group_avg,16,0.0003168146502566493,35.33789581886836,20,34.991947438170456
val_images,nlm,15.0,14,70.0,group_avg,32,0.0003168136605575307,35.33623930547337,20,34.99196100514209
val_images,nlm,15.0,14,70.0,vanilla,0,0.0003325573272388571,35.12230147340967,20,34.781334789098295
val_images,nlm,15.0,15,75.0,group_avg,4,0.00036554236304072065,34.70836290137607,20,34.37062285002433
val_images,nlm,15.0,15,75.0,group_avg,8,0.00036100979143899233,34.76828771389758,20,34.424810188415535
val_images,nlm,15.0,15,75.0,group_avg,16,0.0003597815292781944,34.78217438509856,20,34.43961136539289
val_images,nlm,15.0,15,75.0,group_avg,32,0.00035906906908145345,34.791382614937895,20,34.448220042468215
val_images,nlm,15.0,15,75.0,vanilla,0,0.0003777646112825158,34.56372343199805,20,34.227787289038275
val_images,nlm,15.0,16,80.0,group_avg,4,0.00041988606844547293,34.108341383665845,20,33.768685347395994
val_images,nlm,15.0,16,80.0,group_avg,8,0.0004140386815783207,34.175677624047566,20,33.82959083006496
val_images,nlm,15.0,16,80.0,group_avg,16,0.00041305293528078686,34.184549390613505,20,33.83994287260893
val_images,nlm,15.0,16,80.0,group_avg,32,0.00041219307319178,34.19441591374513,20,33.8489931071271
val_images,nlm,15.0,16,80.0,vanilla,0,0.0004339309112286022,33.96389125550148,20,33.625794116411335
val_images,nlm,15.0,17,85.0,group_avg,4,0.0004883979605510831,33.44948614763858,20,33.11226158247344
val_images,nlm,15.0,17,85.0,group_avg,8,0.00048060660902410747,33.528404018965524,20,33.182102613245334
val_images,nlm,15.0,17,85.0,group_avg,16,0.0004794616466388107,33.537614994405935,20,33.19246127428278
val_images,nlm,15.0,17,85.0,group_avg,32,0.00047928842902183533,33.5377640266412,20,33.19403055616236
val_images,nlm,15.0,17,85.0,vanilla,0,0.0005047012846916914,33.30530191982313,20,32.969655897901845
val_images,nlm,15.0,18,90.0,group_avg,4,0.0005474400898766896,32.99683107500472,20,32.61663401710877
