dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,restormer-aug,15.0,0,0.0,vanilla,0,0.0015092306275221877,28.212443900408047,345744.0
val_images,test001.png,0,restormer-aug,15.0,0,0.0,group_avg,4,0.0011137946850555433,29.531948588619148,345744.0
val_images,test001.png,0,restormer-aug,15.0,0,0.0,group_avg,8,0.0008293886938046105,30.812418892176442,345744.0
val_images,test001.png,0,restormer-aug,15.0,0,0.0,group_avg,16,0.0007933748552318063,31.005215679242873,345744.0
val_images,test001.png,0,restormer-aug,15.0,0,0.0,group_avg,32,0.0007883923052307126,31.032576231193183,345744.0
val_images,test001.png,0,restormer-aug,15.0,1,5.0,vanilla,0,0.0032611444592475893,24.866299627811284,409600.0
val_images,test001.png,0,restormer-aug,15.0,1,5.0,group_avg,4,0.0016837318241596222,27.737270794410655,409600.0
val_images,test001.png,0,restormer-aug,15.0,1,5.0,group_avg,8,0.0009092601388692856,30.41311847567247,409600.0
val_images,test001.png,0,restormer-aug,15.0,1,5.0,group_avg,16,0.0007389165461063385,31.31404608441607,409600.0
val_images,test001.png,0,restormer-aug,15.0,1,5.0,group_avg,32,0.0006947197765111924,31.581903379365958,409600.0
val_images,test001.png,0,restormer-aug,15.0,2,10.0,vanilla,0,0.0030808785431927378,25.113254224428474,476100.0
val_images,test001.png,0,restormer-aug,15.0,2,10.0,group_avg,4,0.0025455436874803087,25.942194450541372,476100.0
val_images,test001.png,0,restormer-aug,15.0,2,10.0,group_avg,8,0.001049493165908554,29.79020385111945,476100.0
val_images,test001.png,0,restormer-aug,15.0,2,10.0,group_avg,16,0.0006915728691820587,31.601620526966126,476100.0
val_images,test001.png,0,restormer-aug,15.0,2,10.0,group_avg,32,0.000618963596125256,32.08334892929541,476100.0
val_images,test001.png,0,restormer-aug,15.0,3,15.0,vanilla,0,0.0030927619348920287,25.096535084940264,547600.0
val_images,test001.png,0,restormer-aug,15.0,3,15.0,group_avg,4,0.00386016332989979,24.133943192211117,547600.0
val_images,test001.png,0,restormer-aug,15.0,3,15.0,group_avg,8,0.0013282853900471946,28.767086041797846,547600.0
val_images,test001.png,0,restormer-aug,15.0,3,15.0,group_avg,16,0.0007080682792134142,31.49924861157927,547600.0
val_images,test001.png,0,restormer-aug,15.0,3,15.0,group_avg,32,0.0005672975349286946,32.461891035659015,547600.0
val_images,test001.png,0,restormer-aug,15.0,4,20.0,vanilla,0,0.006341470010027071,21.97810057064334,620944.0
val_images,test001.png,0,restormer-aug,15.0,4,20.0,group_avg,4,0.005527898852392486,22.574399121334395,620944.0
val_images,test001.png,0,restormer-aug,15.0,4,20.0,group_avg,8,0.0017105853899465975,27.668552415859033,620944.0
val_images,test001.png,0,restormer-aug,15.0,4,20.0,group_avg,16,0.0007558169123248483,31.215833944417867,620944.0
val_images,test001.png,0,restormer-aug,15.0,4,20.0,group_avg,32,0.0005316245914958464,32.743949379927905,620944.0
val_images,test001.png,0,restormer-aug,15.0,5,25.0,vanilla,0,0.0004196682085677007,33.77093928969511,695556.0
val_images,test001.png,0,restormer-aug,15.0,5,25.0,group_avg,4,0.0004412031090617614,33.55361435842887,695556.0
val_images,test001.png,0,restormer-aug,15.0,5,25.0,group_avg,8,0.0004029725543699483,33.94724531753631,695556.0
val_images,test001.png,0,restormer-aug,15.0,5,25.0,group_avg,16,0.00038588943930287423,34.135371066715294,695556.0
val_images,test001.png,0,restormer-aug,15.0,5,25.0,group_avg,32,0.0003911628295581835,34.0764242097222,695556.0
val_images,test001.png,0,restormer-aug,15.0,6,30.0,vanilla,0,0.00043372316748582226,33.62787379228855,770884.0
val_images,test001.png,0,restormer-aug,15.0,6,30.0,group_avg,4,0.0003640476242463603,34.38841798783687,770884.0
val_images,test001.png,0,restormer-aug,15.0,6,30.0,group_avg,8,0.00035312124150549076,34.52076157284946,770884.0
val_images,test001.png,0,restormer-aug,15.0,6,30.0,group_avg,16,0.00034744162379904517,34.59118153927554,770884.0
val_images,test001.png,0,restormer-aug,15.0,6,30.0,group_avg,32,0.0003479801362279377,34.58445546205177,770884.0
val_images,test001.png,0,restormer-aug,15.0,7,35.0,vanilla,0,0.001487817266670485,28.2745040545006,850084.0
val_images,test001.png,0,restormer-aug,15.0,7,35.0,group_avg,4,0.0008210771619104332,30.85616027512419,850084.0
val_images,test001.png,0,restormer-aug,15.0,7,35.0,group_avg,8,0.0004537135278345471,33.43218271700899,850084.0
val_images,test001.png,0,restormer-aug,15.0,7,35.0,group_avg,16,0.0003546964647620485,34.50143140093002,850084.0
val_images,test001.png,0,restormer-aug,15.0,7,35.0,group_avg,32,0.00036591272047499496,34.36622492573869,850084.0
val_images,test001.png,0,restormer-aug,15.0,8,40.0,vanilla,0,0.00032840652106710065,34.83588227815264,925444.0
val_images,test001.png,0,restormer-aug,15.0,8,40.0,group_avg,4,0.00029721299786448786,35.269322017170175,925444.0
val_images,test001.png,0,restormer-aug,15.0,8,40.0,group_avg,8,0.00029488613492339554,35.30345646803304,925444.0
val_images,test001.png,0,restormer-aug,15.0,8,40.0,group_avg,16,0.00029135607127750977,35.35575927651578,925444.0
val_images,test001.png,0,restormer-aug,15.0,8,40.0,group_avg,32,0.0002905664244422812,35.367545707740035,925444.0
val_images,test001.png,0,restormer-aug,15.0,9,45.0,vanilla,0,0.00041250146484375,33.845745048778674,1000000.0
