dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,restormer-aug,15.0,0,0.0,group_avg,4,0.0008016333001210173,31.089640163003434,20,30.96024250361035
val_images,restormer-aug,15.0,0,0.0,group_avg,8,0.0005286913356333495,32.97743196137347,20,32.76797806896683
val_images,restormer-aug,15.0,0,0.0,group_avg,16,0.0004847881557752878,33.400324137105834,20,33.14447999287874
val_images,restormer-aug,15.0,0,0.0,group_avg,32,0.00047905416191631025,33.46401577347904,20,33.196153824275655
val_images,restormer-aug,15.0,0,0.0,vanilla,0,0.0013591629676901818,28.758182347684,20,28.66728466942796
val_images,restormer-aug,15.0,1,5.0,group_avg,4,0.002220239892601967,27.17249182759029,20,26.53600098340064
val_images,restormer-aug,15.0,1,5.0,group_avg,8,0.0008620623461902142,30.909808616523584,20,30.64461323934875
val_images,restormer-aug,15.0,1,5.0,group_avg,16,0.0005250587165355682,32.95057952537704,20,32.79792127372115
val_images,restormer-aug,15.0,1,5.0,group_avg,32,0.0004429846396669745,33.72883562817703,20,33.53611332520785
val_images,restormer-aug,15.0,1,5.0,vanilla,0,0.004055941997095943,24.910171365490534,20,23.919082643555107
val_images,restormer-aug,15.0,2,10.0,group_avg,4,0.0035388988774505336,26.24720189413903,20,24.5113184696765
val_images,restormer-aug,15.0,2,10.0,group_avg,8,0.001150388625108302,30.194027994968184,20,29.391554211867835
val_images,restormer-aug,15.0,2,10.0,group_avg,16,0.0005436749793831677,32.88333661871592,20,32.64660653325053
val_images,restormer-aug,15.0,2,10.0,group_avg,32,0.00041655835282073956,33.96649491710446,20,33.803241526414624
val_images,restormer-aug,15.0,2,10.0,vanilla,0,0.005651757820191891,24.4676803228298,20,22.47816456095896
val_images,restormer-aug,15.0,3,15.0,group_avg,4,0.006241214685321638,23.189426252861026,20,22.047308782992747
val_images,restormer-aug,15.0,3,15.0,group_avg,8,0.0017842498846172502,28.221469928281653,20,27.48544322655715
val_images,restormer-aug,15.0,3,15.0,group_avg,16,0.0006688481909763735,32.08267691600747,20,31.74672443222866
val_images,restormer-aug,15.0,3,15.0,group_avg,32,0.00042514229935394576,33.922058406427354,20,33.714656829366646
val_images,restormer-aug,15.0,3,15.0,vanilla,0,0.007759122373415137,22.94834349509218,20,21.1018739857916
val_images,restormer-aug,15.0,4,20.0,group_avg,4,0.007747108308640299,23.114643133080246,20,21.108603723260323
val_images,restormer-aug,15.0,4,20.0,group_avg,8,0.0021377922348466355,27.84721907675716,20,26.700345047606078
val_images,restormer-aug,15.0,4,20.0,group_avg,16,0.0007415629842519767,31.76877653462416,20,31.29851956501532
val_images,restormer-aug,15.0,4,20.0,group_avg,32,0.00045280162520623527,33.732729878186625,20,33.44092023037026
val_images,restormer-aug,15.0,4,20.0,vanilla,0,0.007176604052599201,23.868176601747642,20,21.440810139898975
