dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,tv,15.0,0,0.0,vanilla,0,0.0015716234975335797,28.03651486622204,345744.0
val_images,test001.png,0,tv,15.0,0,0.0,group_avg,4,0.0015673408118163294,28.04836557712867,345744.0
val_images,test001.png,0,tv,15.0,0,0.0,group_avg,8,0.00162875816157737,27.88143395058862,345744.0
val_images,test001.png,0,tv,15.0,0,0.0,group_avg,16,0.0016602346658695633,27.79830522267548,345744.0
val_images,test001.png,0,tv,15.0,0,0.0,group_avg,32,0.0016779236054507635,27.752278161452494,345744.0
val_images,test001.png,0,tv,15.0,1,5.0,vanilla,0,0.001459866315126419,28.35686912202645,409600.0
val_images,test001.png,0,tv,15.0,1,5.0,group_avg,4,0.0014552541077136993,28.370611661678886,409600.0
val_images,test001.png,0,tv,15.0,1,5.0,group_avg,8,0.0014669249951839447,28.335920913445047,409600.0
val_images,test001.png,0,tv,15.0,1,5.0,group_avg,16,0.001475633531808853,28.310214845687817,409600.0
val_images,test001.png,0,tv,15.0,1,5.0,group_avg,32,0.0014785780012607575,28.301557596575968,409600.0
val_images,test001.png,0,tv,15.0,2,10.0,vanilla,0,0.0012773381349194628,28.936941217726226,476100.0
val_images,test001.png,0,tv,15.0,2,10.0,group_avg,4,0.0012724816030475479,28.953484877752423,476100.0
val_images,test001.png,0,tv,15.0,2,10.0,group_avg,8,0.0012752413253928404,28.94407621999352,476100.0
val_images,test001.png,0,tv,15.0,2,10.0,group_avg,16,0.0012795730138921708,28.929349277324317,476100.0
val_images,test001.png,0,tv,15.0,2,10.0,group_avg,32,0.0012788462583769823,28.93181662833163,476100.0
val_images,test001.png,0,tv,15.0,3,15.0,vanilla,0,0.0011146238896862445,29.52871652964975,547600.0
val_images,test001.png,0,tv,15.0,3,15.0,group_avg,4,0.0011112437725415449,29.541906598200846,547600.0
val_images,test001.png,0,tv,15.0,3,15.0,group_avg,8,0.0011155025239753583,29.52529442729018,547600.0
val_images,test001.png,0,tv,15.0,3,15.0,group_avg,16,0.0011123317275454827,29.537656750219924,547600.0
val_images,test001.png,0,tv,15.0,3,15.0,group_avg,32,0.0011116265240509724,29.540410992538362,547600.0
val_images,test001.png,0,tv,15.0,4,20.0,vanilla,0,0.0009873981510724497,30.055076903429253,620944.0
val_images,test001.png,0,tv,15.0,4,20.0,group_avg,4,0.0009825741695809122,30.076346570095893,620944.0
val_images,test001.png,0,tv,15.0,4,20.0,group_avg,8,0.000985556315483713,30.063185547381167,620944.0
val_images,test001.png,0,tv,15.0,4,20.0,group_avg,16,0.0009815218325218338,30.08100035709106,620944.0
val_images,test001.png,0,tv,15.0,4,20.0,group_avg,32,0.0009792081850627835,30.091249649771655,620944.0
val_images,test001.png,0,tv,15.0,5,25.0,vanilla,0,0.0008847530963819322,30.531779087817345,695556.0
val_images,test001.png,0,tv,15.0,5,25.0,group_avg,4,0.0008801399822700293,30.55448249789929,695556.0
val_images,test001.png,0,tv,15.0,5,25.0,group_avg,8,0.0008779489483110005,30.565307370681957,695556.0
val_images,test001.png,0,tv,15.0,5,25.0,group_avg,16,0.0008719961523755367,30.594854313584413,695556.0
val_images,test001.png,0,tv,15.0,5,25.0,group_avg,32,0.0008505271961331564,30.703117949947128,695556.0
val_images,test001.png,0,tv,15.0,6,30.0,vanilla,0,0.0007901535110584083,31.02288525761546,770884.0
val_images,test001.png,0,tv,15.0,6,30.0,group_avg,4,0.0007859234787087778,31.046197369024814,770884.0
val_images,test001.png,0,tv,15.0,6,30.0,group_avg,8,0.000783200394394009,31.061271025084185,770884.0
val_images,test001.png,0,tv,15.0,6,30.0,group_avg,16,0.0007838102043958219,31.057890867574464,770884.0
val_images,test001.png,0,tv,15.0,6,30.0,group_avg,32,0.0007731093927657241,31.117590503078265,770884.0
val_images,test001.png,0,tv,15.0,7,35.0,vanilla,0,0.0007175098749662165,31.44172117431845,850084.0
val_images,test001.png,0,tv,15.0,7,35.0,group_avg,4,0.000714046220818325,31.46273675063254,850084.0
val_images,test001.png,0,tv,15.0,7,35.0,group_avg,8,0.0007108549001664836,31.48219038493874,850084.0
val_images,test001.png,0,tv,15.0,7,35.0,group_avg,16,0.0007115206920222369,31.478124655018238,850084.0
val_images,test001.png,0,tv,15.0,7,35.0,group_avg,32,0.0007083431567727792,31.49756297411974,850084.0
val_images,test001.png,0,tv,15.0,8,40.0,vanilla,0,0.0006607610784534572,31.799555466663683,925444.0
val_images,test001.png,0,tv,15.0,8,40.0,group_avg,4,0.0006572847989046339,31.822464115781074,925444.0
val_images,test001.png,0,tv,15.0,8,40.0,group_avg,8,0.0006527389050257565,31.852605013924816,925444.0
val_images,test001.png,0,tv,15.0,8,40.0,group_avg,16,0.0006409277062634936,31.931909541652402,925444.0
val_images,test001.png,0,tv,15.0,8,40.0,group_avg,32,0.0006433221043552811,31.91571526114633,925444.0
val_images,test001.png,0,tv,15.0,9,45.0,vanilla,0,0.0005984857177734375,32.22946209110862,1000000.0
val_images,test001.png,0,tv,15.0,9,45.0,group_avg,4,0.0005952977294921875,32.25265773875081,1000000.0
val_images,test001.png,0,tv,15.0,9,45.0,group_avg,8,0.0005853704833984375,32.3256918012629,1000000.0
val_images,test001.png,0,tv,15.0,9,45.0,group_avg,16,0.0005959827880859375,32.24766282453117,1000000.0
val_images,test001.png,0,tv,15.0,9,45.0,group_avg,32,0.0005971708374023437,32.23901409025518,1000000.0
val_images,test001.png,0,tv,15.0,10,50.0,vanilla,0,0.0006593719252512173,31.80869548196876,925444.0
val_images,test001.png,0,tv,15.0,10,50.0,group_avg,4,0.0006563164873006227,31.828866857114697,925444.0
val_images,test001.png,0,tv,15.0,10,50.0,group_avg,8,0.0006491255766066747,31.876712786206717,925444.0
val_images,test001.png,0,tv,15.0,10,50.0,group_avg,16,0.0006520712699373896,31.857049342543185,925444.0
val_images,test001.png,0,tv,15.0,10,50.0,group_avg,32,0.0006500620332519107,31.87045198105563,925444.0
val_images,test001.png,0,tv,15.0,11,55.0,vanilla,0,0.0007167534010104075,31.446302376398684,850084.0
val_images,test001.png,0,tv,15.0,11,55.0,group_avg,4,0.0007132514062121361,31.467573634359486,850084.0
val_images,test001.png,0,tv,15.0,11,55.0,group_avg,8,0.0007111793597152973,31.48020856216455,850084.0
val_images,test001.png,0,tv,15.0,11,55.0,group_avg,16,0.0007125289649684619,31.471974764839608,850084.0
val_images,test001.png,0,tv,15.0,11,55.0,group_avg,32,0.0007093420958528069,31.491442662136397,850084.0
val_images,test001.png,0,tv,15.0,12,60.0,vanilla,0,0.0007887064197310734,31.03084624189274,770884.0
val_images,test001.png,0,tv,15.0,12,60.0,group_avg,4,0.0007855730477729139,31.04813425175655,770884.0
val_images,test001.png,0,tv,15.0,12,60.0,group_avg,8,0.0007851394825210408,31.05053182607501,770884.0
val_images,test001.png,0,tv,15.0,12,60.0,group_avg,16,0.0007857376537186123,31.04722434318024,770884.0
val_images,test001.png,0,tv,15.0,12,60.0,group_avg,32,0.0007792424091965766,31.083274196062675,770884.0
val_images,test001.png,0,tv,15.0,13,65.0,vanilla,0,0.0008841921973044316,30.534533219144034,695556.0
val_images,test001.png,0,tv,15.0,13,65.0,group_avg,4,0.0008801781535933573,30.55429415018244,695556.0
val_images,test001.png,0,tv,15.0,13,65.0,group_avg,8,0.000880872959428096,30.550867215513172,695556.0
val_images,test001.png,0,tv,15.0,13,65.0,group_avg,16,0.0008762727445909729,30.57360696303851,695556.0
val_images,test001.png,0,tv,15.0,13,65.0,group_avg,32,0.0008641120629800117,30.634299320837055,695556.0
val_images,test001.png,0,tv,15.0,14,70.0,vanilla,0,0.0009865974470108718,30.058600126834513,620944.0
val_images,test001.png,0,tv,15.0,14,70.0,group_avg,4,0.0009825307235711877,30.076538604244835,620944.0
val_images,test001.png,0,tv,15.0,14,70.0,group_avg,8,0.0009844772424186501,30.067943187399173,620944.0
val_images,test001.png,0,tv,15.0,14,70.0,group_avg,16,0.000979008844547576,30.09213384682198,620944.0
val_images,test001.png,0,tv,15.0,14,70.0,group_avg,32,0.0009686426462860882,30.138364142498304,620944.0
val_images,test001.png,0,tv,15.0,15,75.0,vanilla,0,0.0011214000626669216,29.502394239679532,547600.0
val_images,test001.png,0,tv,15.0,15,75.0,group_avg,4,0.001117201833676212,29.518683601579223,547600.0
val_images,test001.png,0,tv,15.0,15,75.0,group_avg,8,0.0011165370899364842,29.521268456447572,547600.0
val_images,test001.png,0,tv,15.0,15,75.0,group_avg,16,0.0011122482444701882,29.537982710530684,547600.0
val_images,test001.png,0,tv,15.0,15,75.0,group_avg,32,0.0011112982761781523,29.54169359319929,547600.0
val_images,test001.png,0,tv,15.0,16,80.0,vanilla,0,0.0012767249629968757,28.939026500488197,476100.0
val_images,test001.png,0,tv,15.0,16,80.0,group_avg,4,0.0012722359753235928,28.95432327936016,476100.0
val_images,test001.png,0,tv,15.0,16,80.0,group_avg,8,0.001280014015651255,28.927852749719165,476100.0
val_images,test001.png,0,tv,15.0,16,80.0,group_avg,16,0.0012790202233150861,28.93122588590375,476100.0
val_images,test001.png,0,tv,15.0,16,80.0,group_avg,32,0.0012778634910847904,28.935155375978717,476100.0
val_images,test001.png,0,tv,15.0,17,85.0,vanilla,0,0.0014571084082126617,28.365081357131242,409600.0
val_images,test001.png,0,tv,15.0,17,85.0,group_avg,4,0.0014526085555553437,28.378514022649902,409600.0
val_images,test001.png,0,tv,15.0,17,85.0,group_avg,8,0.0014649079740047454,28.34189656973527,409600.0
val_images,test001.png,0,tv,15.0,17,85.0,group_avg,16,0.0014738307893276215,28.315523750113446,409600.0
val_images,test001.png,0,tv,15.0,17,85.0,group_avg,32,0.0014762395620346069,28.30843160109537,409600.0
val_images,test001.png,0,tv,15.0,18,90.0,vanilla,0,0.0015703109761688741,28.04014333666915,345744.0
val_images,test001.png,0,tv,15.0,18,90.0,group_avg,4,0.001567340988349129,28.04836508797394,345744.0
val_images,test001.png,0,tv,15.0,18,90.0,group_avg,8,0.0016287585146429692,27.881433009169392,345744.0
val_images,test001.png,0,tv,15.0,18,90.0,group_avg,16,0.0016602344893367636,27.79830568446095,345744.0
val_images,test001.png,0,tv,15.0,18,90.0,group_avg,32,0.0016779234289179639,27.752278618369747,345744.0
val_images,test001.png,0,tv,15.0,19,95.0,vanilla,0,0.0014265380799770356,28.457166308045466,409600.0
val_images,test001.png,0,tv,15.0,19,95.0,group_avg,4,0.0014241589605808258,28.46441533276294,409600.0
val_images,test001.png,0,tv,15.0,19,95.0,group_avg,8,0.0014462041854858398,28.397703859007628,409600.0
val_images,test001.png,0,tv,15.0,19,95.0,group_avg,16,0.0014641404151916504,28.344172712156972,409600.0
val_images,test001.png,0,tv,15.0,19,95.0,group_avg,32,0.0014707745611667632,28.324538903890087,409600.0
val_images,test001.png,0,tv,15.0,20,100.0,vanilla,0,0.0012743649625948461,28.947061775403355,476100.0
val_images,test001.png,0,tv,15.0,20,100.0,group_avg,4,0.0012720809837169843,28.954852395823703,476100.0
val_images,test001.png,0,tv,15.0,20,100.0,group_avg,8,0.0012733082249494591,28.950664555828837,476100.0
val_images,test001.png,0,tv,15.0,20,100.0,group_avg,16,0.0012770690469275099,28.937856212260492,476100.0
val_images,test001.png,0,tv,15.0,20,100.0,group_avg,32,0.001276327933215514,28.940377258593074,476100.0
val_images,test001.png,0,tv,15.0,21,105.0,vanilla,0,0.0011118238071528032,29.539640307792045,547600.0
val_images,test001.png,0,tv,15.0,21,105.0,group_avg,4,0.0011098934421581103,29.54718714640507,547600.0
val_images,test001.png,0,tv,15.0,21,105.0,group_avg,8,0.001110984740943435,29.542919059282365,547600.0
val_images,test001.png,0,tv,15.0,21,105.0,group_avg,16,0.0011100038984032596,29.546754959412247,547600.0
val_images,test001.png,0,tv,15.0,21,105.0,group_avg,32,0.0011112461131885158,29.541897450532097,547600.0
val_images,test001.png,0,tv,15.0,22,110.0,vanilla,0,0.0009905204644183895,30.04136547392298,620944.0
val_images,test001.png,0,tv,15.0,22,110.0,group_avg,4,0.0009859147942110117,30.06160616501948,620944.0
val_images,test001.png,0,tv,15.0,22,110.0,group_avg,8,0.0009861864792130007,30.06040956016438,620944.0
val_images,test001.png,0,tv,15.0,22,110.0,group_avg,16,0.0009796196443313527,30.089425145445,620944.0
val_images,test001.png,0,tv,15.0,22,110.0,group_avg,32,0.0009790273238458299,30.09205187226614,620944.0
val_images,test001.png,0,tv,15.0,23,115.0,vanilla,0,0.0008819483377439236,30.545568539723345,695556.0
val_images,test001.png,0,tv,15.0,23,115.0,group_avg,4,0.0008737278142021005,30.58623838762064,695556.0
val_images,test001.png,0,tv,15.0,23,115.0,group_avg,8,0.0008737878353174026,30.585940057368887,695556.0
val_images,test001.png,0,tv,15.0,23,115.0,group_avg,16,0.0008728808495750612,30.59045034534592,695556.0
val_images,test001.png,0,tv,15.0,23,115.0,group_avg,32,0.0008625833672933506,30.641989203639135,695556.0
val_images,test001.png,0,tv,15.0,24,120.0,vanilla,0,0.0007872153859795621,31.039064262881958,770884.0
val_images,test001.png,0,tv,15.0,24,120.0,group_avg,4,0.0007856622786054306,31.04764097799203,770884.0
val_images,test001.png,0,tv,15.0,24,120.0,group_avg,8,0.0007535141594291018,31.2290858236176,770884.0
val_images,test001.png,0,tv,15.0,24,120.0,group_avg,16,0.0007693749201150481,31.13861974817828,770884.0
val_images,test001.png,0,tv,15.0,24,120.0,group_avg,32,0.0007642768071552026,31.167493193726926,770884.0
val_images,test001.png,0,tv,15.0,25,125.0,vanilla,0,0.0007160910555052501,31.450317508916164,850084.0
val_images,test001.png,0,tv,15.0,25,125.0,group_avg,4,0.0007141272818563004,31.462243752247375,850084.0
val_images,test001.png,0,tv,15.0,25,125.0,group_avg,8,0.0007085963199436394,31.496011074817023,850084.0
val_images,test001.png,0,tv,15.0,25,125.0,group_avg,16,0.00071028689850889,31.485661959681952,850084.0
val_images,test001.png,0,tv,15.0,25,125.0,group_avg,32,0.0007072396783913413,31.504333820122156,850084.0
val_images,test001.png,0,tv,15.0,26,130.0,vanilla,0,0.0006591775638360816,31.809975829675054,925444.0
val_images,test001.png,0,tv,15.0,26,130.0,group_avg,4,0.0006573231831406735,31.822210503112707,925444.0
val_images,test001.png,0,tv,15.0,26,130.0,group_avg,8,0.000648156539527412,31.883200928289664,925444.0
val_images,test001.png,0,tv,15.0,26,130.0,group_avg,16,0.0006516249707530588,31.860022815574016,925444.0
val_images,test001.png,0,tv,15.0,26,130.0,group_avg,32,0.0006502859412954755,31.868956350183918,925444.0
val_images,test001.png,0,tv,15.0,27,135.0,vanilla,0,0.000597311767578125,32.23798929177416,1000000.0
val_images,test001.png,0,tv,15.0,27,135.0,group_avg,4,0.000595515869140625,32.251066610688966,1000000.0
val_images,test001.png,0,tv,15.0,27,135.0,group_avg,8,0.0005852472534179688,32.3266061578293,1000000.0
val_images,test001.png,0,tv,15.0,27,135.0,group_avg,16,0.0005894116821289063,32.29581260691994,1000000.0
val_images,test001.png,0,tv,15.0,27,135.0,group_avg,32,0.0005953258056640625,32.25245291621605,1000000.0
val_images,test001.png,0,tv,15.0,28,140.0,vanilla,0,0.0006580741819306801,31.81725147438855,925444.0
val_images,test001.png,0,tv,15.0,28,140.0,group_avg,4,0.0006565342617806966,31.82742604968203,925444.0
val_images,test001.png,0,tv,15.0,28,140.0,group_avg,8,0.0006490319243469216,31.877339407547645,925444.0
val_images,test001.png,0,tv,15.0,28,140.0,group_avg,16,0.0006520646087555339,31.85709370777491,925444.0
val_images,test001.png,0,tv,15.0,28,140.0,group_avg,32,0.0006504813579473407,31.867651453077958,925444.0
val_images,test001.png,0,tv,15.0,29,145.0,vanilla,0,0.0007146401419043588,31.459125927824413,850084.0
val_images,test001.png,0,tv,15.0,29,145.0,group_avg,4,0.0007131724991432832,31.468054121324016,850084.0
val_images,test001.png,0,tv,15.0,29,145.0,group_avg,8,0.0007059357372835728,31.512348318283678,850084.0
val_images,test001.png,0,tv,15.0,29,145.0,group_avg,16,0.0007105290764372256,31.484181450723888,850084.0
val_images,test001.png,0,tv,15.0,29,145.0,group_avg,32,0.0007077416967948167,31.50125217063313,850084.0
val_images,test001.png,0,tv,15.0,30,150.0,vanilla,0,0.0007871560043252698,31.039391874587253,770884.0
val_images,test001.png,0,tv,15.0,30,150.0,group_avg,4,0.0007910404354469188,31.0180131619558,770884.0
val_images,test001.png,0,tv,15.0,30,150.0,group_avg,8,0.0007878871112529171,31.03536003921688,770884.0
val_images,test001.png,0,tv,15.0,30,150.0,group_avg,16,0.000785148112654798,31.05048408934856,770884.0
val_images,test001.png,0,tv,15.0,30,150.0,group_avg,32,0.000766000854518157,31.157707458865694,770884.0
val_images,test001.png,0,tv,15.0,31,155.0,vanilla,0,0.0008684259490170903,30.61267208079706,695556.0
val_images,test001.png,0,tv,15.0,31,155.0,group_avg,4,0.0008671079414851662,30.6192683623378,695556.0
val_images,test001.png,0,tv,15.0,31,155.0,group_avg,8,0.0008723028392146894,30.593327139585792,695556.0
val_images,test001.png,0,tv,15.0,31,155.0,group_avg,16,0.0008705235290465919,30.602194860090258,695556.0
val_images,test001.png,0,tv,15.0,31,155.0,group_avg,32,0.0008511621563529302,30.699876938512567,695556.0
val_images,test001.png,0,tv,15.0,32,160.0,vanilla,0,0.0009837870209700372,30.070989113541174,620944.0
val_images,test001.png,0,tv,15.0,32,160.0,group_avg,4,0.000982421223899619,30.077022637487918,620944.0
val_images,test001.png,0,tv,15.0,32,160.0,group_avg,8,0.000985615390261642,30.06292523672424,620944.0
val_images,test001.png,0,tv,15.0,32,160.0,group_avg,16,0.000981749186866841,30.079994497615324,620944.0
val_images,test001.png,0,tv,15.0,32,160.0,group_avg,32,0.0009733224302747611,30.117432681664784,620944.0
val_images,test001.png,0,tv,15.0,33,165.0,vanilla,0,0.001111533789847174,29.540773305168404,547600.0
val_images,test001.png,0,tv,15.0,33,165.0,group_avg,4,0.001109680220365002,29.54802155032702,547600.0
val_images,test001.png,0,tv,15.0,33,165.0,group_avg,8,0.0011169880545862057,29.519514713383167,547600.0
val_images,test001.png,0,tv,15.0,33,165.0,group_avg,16,0.0011123652768187317,29.537525763715095,547600.0
val_images,test001.png,0,tv,15.0,33,165.0,group_avg,32,0.0011116093593065194,29.540478052933125,547600.0
val_images,test001.png,0,tv,15.0,34,170.0,vanilla,0,0.0012750026203709173,28.94488922672018,476100.0
val_images,test001.png,0,tv,15.0,34,170.0,group_avg,4,0.0012720877782208307,28.95482919912723,476100.0
val_images,test001.png,0,tv,15.0,34,170.0,group_avg,8,0.0012736224387028066,28.94959298131088,476100.0
val_images,test001.png,0,tv,15.0,34,170.0,group_avg,16,0.0012784341012096986,28.93321653416759,476100.0
val_images,test001.png,0,tv,15.0,34,170.0,group_avg,32,0.0012776927311013311,28.93573575936464,476100.0
val_images,test001.png,0,tv,15.0,35,175.0,vanilla,0,0.0014557634294033051,28.369091948391375,409600.0
val_images,test001.png,0,tv,15.0,35,175.0,group_avg,4,0.0014524193108081819,28.37907985508469,409600.0
val_images,test001.png,0,tv,15.0,35,175.0,group_avg,8,0.001466822326183319,28.336224883593584,409600.0
val_images,test001.png,0,tv,15.0,35,175.0,group_avg,16,0.0014765369892120362,28.307556689092237,409600.0
val_images,test001.png,0,tv,15.0,35,175.0,group_avg,32,0.0014788857102394103,28.300653874163935,409600.0
val_images,test001.png,1,tv,15.0,0,0.0,vanilla,0,0.0015759570246971024,28.02455629607492,345744.0
val_images,test001.png,1,tv,15.0,0,0.0,group_avg,4,0.001571905067348873,28.035736860138393,345744.0
val_images,test001.png,1,tv,15.0,0,0.0,group_avg,8,0.0016338892639292909,27.86777380908945,345744.0
val_images,test001.png,1,tv,15.0,0,0.0,group_avg,16,0.0016614428563497307,27.795145912488053,345744.0
val_images,test001.png,1,tv,15.0,0,0.0,group_avg,32,0.0016831345006280839,27.73881177817036,345744.0
val_images,test001.png,1,tv,15.0,1,5.0,vanilla,0,0.0014634357392787933,28.34626343055504,409600.0
val_images,test001.png,1,tv,15.0,1,5.0,group_avg,4,0.001470002830028534,28.326818291534615,409600.0
val_images,test001.png,1,tv,15.0,1,5.0,group_avg,8,0.001476515233516693,28.307620679687226,409600.0
val_images,test001.png,1,tv,15.0,1,5.0,group_avg,16,0.001481008231639862,28.29442527605845,409600.0
val_images,test001.png,1,tv,15.0,1,5.0,group_avg,32,0.001482563614845276,28.289866625616558,409600.0
val_images,test001.png,1,tv,15.0,2,10.0,vanilla,0,0.0012965510688241703,28.87210372476014,476100.0
val_images,test001.png,1,tv,15.0,2,10.0,group_avg,4,0.0012881915215258086,28.90019563561317,476100.0
val_images,test001.png,1,tv,15.0,2,10.0,group_avg,8,0.0012843946758575536,28.913015033628362,476100.0
val_images,test001.png,1,tv,15.0,2,10.0,group_avg,16,0.0012853037291929215,28.90994232390493,476100.0
val_images,test001.png,1,tv,15.0,2,10.0,group_avg,32,0.001282438499740732,28.919634526205556,476100.0
val_images,test001.png,1,tv,15.0,3,15.0,vanilla,0,0.0011177142124440742,29.51669226704286,547600.0
val_images,test001.png,1,tv,15.0,3,15.0,group_avg,4,0.0011129489895895157,29.535247404698495,547600.0
val_images,test001.png,1,tv,15.0,3,15.0,group_avg,8,0.0011179163997586058,29.515906727296066,547600.0
val_images,test001.png,1,tv,15.0,3,15.0,group_avg,16,0.0011149839034822408,29.527314022833547,547600.0
val_images,test001.png,1,tv,15.0,3,15.0,group_avg,32,0.0011142420298518535,29.53020463729324,547600.0
val_images,test001.png,1,tv,15.0,4,20.0,vanilla,0,0.0009898943307488277,30.04411163000451,620944.0
val_images,test001.png,1,tv,15.0,4,20.0,group_avg,4,0.0009855620165438127,30.06316042520659,620944.0
val_images,test001.png,1,tv,15.0,4,20.0,group_avg,8,0.000985684982512513,30.062618601256943,620944.0
val_images,test001.png,1,tv,15.0,4,20.0,group_avg,16,0.0009828349439334001,30.075194109143176,620944.0
val_images,test001.png,1,tv,15.0,4,20.0,group_avg,32,0.0009800393603076525,30.08756481836943,620944.0
val_images,test001.png,1,tv,15.0,5,25.0,vanilla,0,0.0008740205487644506,30.58478356713305,695556.0
val_images,test001.png,1,tv,15.0,5,25.0,group_avg,4,0.0008700144903187163,30.60473514033045,695556.0
val_images,test001.png,1,tv,15.0,5,25.0,group_avg,8,0.0008740993484158267,30.584392035020787,695556.0
val_images,test001.png,1,tv,15.0,5,25.0,group_avg,16,0.0008741806050719227,30.583988331742997,695556.0
val_images,test001.png,1,tv,15.0,5,25.0,group_avg,32,0.000862642072156124,30.641693645767212,695556.0
val_images,test001.png,1,tv,15.0,6,30.0,vanilla,0,0.0007915219810754601,31.01537019996541,770884.0
val_images,test001.png,1,tv,15.0,6,30.0,group_avg,4,0.0007877633598853719,31.036042227775162,770884.0
val_images,test001.png,1,tv,15.0,6,30.0,group_avg,8,0.0007850029838917074,31.05128692445524,770884.0
val_images,test001.png,1,tv,15.0,6,30.0,group_avg,16,0.0007845293558170717,31.053908011773146,770884.0
val_images,test001.png,1,tv,15.0,6,30.0,group_avg,32,0.0007755068280883538,31.104143740102224,770884.0
val_images,test001.png,1,tv,15.0,7,35.0,vanilla,0,0.0007194323642069857,31.430100290135464,850084.0
val_images,test001.png,1,tv,15.0,7,35.0,group_avg,4,0.0007162422641376469,31.4494005565,850084.0
val_images,test001.png,1,tv,15.0,7,35.0,group_avg,8,0.0007128161608514571,31.470224626060748,850084.0
val_images,test001.png,1,tv,15.0,7,35.0,group_avg,16,0.0007136730097683729,31.465007274133225,850084.0
val_images,test001.png,1,tv,15.0,7,35.0,group_avg,32,0.0007096049518847181,31.489833624989,850084.0
val_images,test001.png,1,tv,15.0,8,40.0,vanilla,0,0.0006619108248226662,31.792005164456985,925444.0
val_images,test001.png,1,tv,15.0,8,40.0,group_avg,4,0.0006588596078189902,31.81207116582124,925444.0
val_images,test001.png,1,tv,15.0,8,40.0,group_avg,8,0.0006541282560848834,31.843370904388976,925444.0
val_images,test001.png,1,tv,15.0,8,40.0,group_avg,16,0.0006545445469747157,31.84060790905513,925444.0
val_images,test001.png,1,tv,15.0,8,40.0,group_avg,32,0.0006532410658044612,31.849265212843044,925444.0
val_images,test001.png,1,tv,15.0,9,45.0,vanilla,0,0.000600060546875,32.21804926537929,1000000.0
val_images,test001.png,1,tv,15.0,9,45.0,group_avg,4,0.00059687158203125,32.24119098040501,1000000.0
val_images,test001.png,1,tv,15.0,9,45.0,group_avg,8,0.000586826171875,32.314905252864456,1000000.0
val_images,test001.png,1,tv,15.0,9,45.0,group_avg,16,0.0005975591430664063,32.236191042103904,1000000.0
val_images,test001.png,1,tv,15.0,9,45.0,group_avg,32,0.0005985810546875,32.22877032859814,1000000.0
val_images,test001.png,1,tv,15.0,10,50.0,vanilla,0,0.0006612419366406828,31.796396108264112,925444.0
val_images,test001.png,1,tv,15.0,10,50.0,group_avg,4,0.0006547921318924011,31.83896547794371,925444.0
val_images,test001.png,1,tv,15.0,10,50.0,group_avg,8,0.0006490805311887794,31.877014170960916,925444.0
val_images,test001.png,1,tv,15.0,10,50.0,group_avg,16,0.0006530401091597655,31.850601439135737,925444.0
val_images,test001.png,1,tv,15.0,10,50.0,group_avg,32,0.0006516789197308603,31.859663271747777,925444.0
val_images,test001.png,1,tv,15.0,11,55.0,vanilla,0,0.0007191066840756693,31.432066744733717,850084.0
val_images,test001.png,1,tv,15.0,11,55.0,group_avg,4,0.00071596447391982,31.45108526802992,850084.0
val_images,test001.png,1,tv,15.0,11,55.0,group_avg,8,0.0007139158338874453,31.463529857488062,850084.0
val_images,test001.png,1,tv,15.0,11,55.0,group_avg,16,0.0007144797430037062,31.460100798561083,850084.0
val_images,test001.png,1,tv,15.0,11,55.0,group_avg,32,0.0007124091324862823,31.472705218828864,850084.0
val_images,test001.png,1,tv,15.0,12,60.0,vanilla,0,0.0007902825671870703,31.022175980404825,770884.0
val_images,test001.png,1,tv,15.0,12,60.0,group_avg,4,0.0007872837936453069,31.03868688482859,770884.0
val_images,test001.png,1,tv,15.0,12,60.0,group_avg,8,0.0007869352629223804,31.04060993323259,770884.0
val_images,test001.png,1,tv,15.0,12,60.0,group_avg,16,0.0007862853109222659,31.04419837579308,770884.0
val_images,test001.png,1,tv,15.0,12,60.0,group_avg,32,0.0007797617215572479,31.080380881073747,770884.0
val_images,test001.png,1,tv,15.0,13,65.0,vanilla,0,0.000886563382359535,30.522902102886654,695556.0
val_images,test001.png,1,tv,15.0,13,65.0,group_avg,4,0.0008828809465354874,30.54097855594123,695556.0
val_images,test001.png,1,tv,15.0,13,65.0,group_avg,8,0.0008835165210064412,30.53785325144371,695556.0
val_images,test001.png,1,tv,15.0,13,65.0,group_avg,16,0.0008785888225402142,30.562143261560443,695556.0
val_images,test001.png,1,tv,15.0,13,65.0,group_avg,32,0.0008642821228067006,30.63344470045971,695556.0
