dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,nlm,25.0,0,0.0,vanilla,0,0.0018842805622960015,27.248544319118896,345744.0
val_images,test001.png,0,nlm,25.0,0,0.0,group_avg,4,0.0018495818048134963,27.32926455593023,345744.0
val_images,test001.png,0,nlm,25.0,0,0.0,group_avg,8,0.0018417988267466318,27.347578080181844,345744.0
val_images,test001.png,0,nlm,25.0,0,0.0,group_avg,16,0.0018525936309067366,27.322198333575187,345744.0
val_images,test001.png,0,nlm,25.0,0,0.0,group_avg,32,0.001858728851822537,27.307839597418248,345744.0
val_images,test001.png,0,nlm,25.0,1,5.0,vanilla,0,0.0016343273222446443,27.866609588143664,409600.0
val_images,test001.png,0,nlm,25.0,1,5.0,group_avg,4,0.0016035586595535278,27.949151485796662,409600.0
val_images,test001.png,0,nlm,25.0,1,5.0,group_avg,8,0.0015890233218669892,27.988697286681315,409600.0
val_images,test001.png,0,nlm,25.0,1,5.0,group_avg,16,0.001588193029165268,27.990967144991803,409600.0
val_images,test001.png,0,nlm,25.0,1,5.0,group_avg,32,0.0015881705284118653,27.991028674176764,409600.0
val_images,test001.png,0,nlm,25.0,2,10.0,vanilla,0,0.0014022649593950194,28.531699182301548,476100.0
val_images,test001.png,0,nlm,25.0,2,10.0,group_avg,4,0.0013764490497335119,28.612398597004464,476100.0
val_images,test001.png,0,nlm,25.0,2,10.0,group_avg,8,0.0013682521859329053,28.63833849351845,476100.0
val_images,test001.png,0,nlm,25.0,2,10.0,group_avg,16,0.001366809443550134,28.642920292385483,476100.0
val_images,test001.png,0,nlm,25.0,2,10.0,group_avg,32,0.0013654041350376102,28.6473878624976,476100.0
val_images,test001.png,0,nlm,25.0,3,15.0,vanilla,0,0.0012199621430446495,29.136536458186132,547600.0
val_images,test001.png,0,nlm,25.0,3,15.0,group_avg,4,0.0011972238723164147,29.218246320323765,547600.0
val_images,test001.png,0,nlm,25.0,3,15.0,group_avg,8,0.0011931484715619865,29.23305510757103,547600.0
val_images,test001.png,0,nlm,25.0,3,15.0,group_avg,16,0.0011903962051023785,29.24308466295612,547600.0
val_images,test001.png,0,nlm,25.0,3,15.0,group_avg,32,0.0011892606569433666,29.24722948185579,547600.0
val_images,test001.png,0,nlm,25.0,4,20.0,vanilla,0,0.0010726212343247742,29.695536097048603,620944.0
val_images,test001.png,0,nlm,25.0,4,20.0,group_avg,4,0.0010529025452639953,29.77611824458141,620944.0
val_images,test001.png,0,nlm,25.0,4,20.0,group_avg,8,0.001051668757223125,29.781210278277204,620944.0
val_images,test001.png,0,nlm,25.0,4,20.0,group_avg,16,0.0010477953783561299,29.797235214815604,620944.0
val_images,test001.png,0,nlm,25.0,4,20.0,group_avg,32,0.0010476944302747107,29.797653648678395,620944.0
val_images,test001.png,0,nlm,25.0,5,25.0,vanilla,0,0.0009573761888926359,30.18917378150427,695556.0
val_images,test001.png,0,nlm,25.0,5,25.0,group_avg,4,0.0009397614833043637,30.269823587716395,695556.0
val_images,test001.png,0,nlm,25.0,5,25.0,group_avg,8,0.0009402728035366221,30.267461252493206,695556.0
val_images,test001.png,0,nlm,25.0,5,25.0,group_avg,16,0.0009364514591957279,30.28514729286927,695556.0
val_images,test001.png,0,nlm,25.0,5,25.0,group_avg,32,0.000936361603023112,30.28556403537015,695556.0
val_images,test001.png,0,nlm,25.0,6,30.0,vanilla,0,0.0008618414985618378,30.645725980145315,770884.0
val_images,test001.png,0,nlm,25.0,6,30.0,group_avg,4,0.0008460733732565876,30.725919723998775,770884.0
val_images,test001.png,0,nlm,25.0,6,30.0,group_avg,8,0.000847560448231146,30.718293180251237,770884.0
val_images,test001.png,0,nlm,25.0,6,30.0,group_avg,16,0.0008454389396621282,30.729177530874008,770884.0
val_images,test001.png,0,nlm,25.0,6,30.0,group_avg,32,0.0008447155127617692,30.7328953015147,770884.0
val_images,test001.png,0,nlm,25.0,7,35.0,vanilla,0,0.0007800631486537287,31.078702383329198,850084.0
val_images,test001.png,0,nlm,25.0,7,35.0,group_avg,4,0.0007657111087928149,31.159350521976595,850084.0
val_images,test001.png,0,nlm,25.0,7,35.0,group_avg,8,0.0007674607779109918,31.149438104723895,850084.0
val_images,test001.png,0,nlm,25.0,7,35.0,group_avg,16,0.0007661415436224538,31.15690987631846,850084.0
val_images,test001.png,0,nlm,25.0,7,35.0,group_avg,32,0.0007653123373092762,31.16161285517859,850084.0
val_images,test001.png,0,nlm,25.0,8,40.0,vanilla,0,0.0007163864317045048,31.448526482440904,925444.0
val_images,test001.png,0,nlm,25.0,8,40.0,group_avg,4,0.0007023951138588612,31.53418518217437,925444.0
val_images,test001.png,0,nlm,25.0,8,40.0,group_avg,8,0.0007045351339465165,31.52097344501202,925444.0
val_images,test001.png,0,nlm,25.0,8,40.0,group_avg,16,0.0007039211840267685,31.52475964804575,925444.0
val_images,test001.png,0,nlm,25.0,8,40.0,group_avg,32,0.0007038393372279279,31.525264643215046,925444.0
val_images,test001.png,0,nlm,25.0,9,45.0,vanilla,0,0.0006610371704101562,31.797741192584578,1000000.0
val_images,test001.png,0,nlm,25.0,9,45.0,group_avg,4,0.0006493802490234375,31.875009246268306,1000000.0
val_images,test001.png,0,nlm,25.0,9,45.0,group_avg,8,0.000646417236328125,31.89487071877047,1000000.0
val_images,test001.png,0,nlm,25.0,9,45.0,group_avg,16,0.0006487455444335937,31.879256118557,1000000.0
val_images,test001.png,0,nlm,25.0,9,45.0,group_avg,32,0.000650083984375,31.870305332117724,1000000.0
val_images,test001.png,0,nlm,25.0,10,50.0,vanilla,0,0.0007146763546318713,31.458905864769452,925444.0
val_images,test001.png,0,nlm,25.0,10,50.0,group_avg,4,0.0007022913708978812,31.5348266775694,925444.0
val_images,test001.png,0,nlm,25.0,10,50.0,group_avg,8,0.0007040863945272486,31.523740477266657,925444.0
val_images,test001.png,0,nlm,25.0,10,50.0,group_avg,16,0.0007037916537182085,31.525558877787745,925444.0
val_images,test001.png,0,nlm,25.0,10,50.0,group_avg,32,0.0007037730551708491,31.525673646884172,925444.0
val_images,test001.png,0,nlm,25.0,11,55.0,vanilla,0,0.0007792640261092947,31.083153720385486,850084.0
val_images,test001.png,0,nlm,25.0,11,55.0,group_avg,4,0.0007658977861167617,31.1582918583405,850084.0
val_images,test001.png,0,nlm,25.0,11,55.0,group_avg,8,0.0007664367809901727,31.155236618134143,850084.0
val_images,test001.png,0,nlm,25.0,11,55.0,group_avg,16,0.0007661349381171449,31.156947320402995,850084.0
val_images,test001.png,0,nlm,25.0,11,55.0,group_avg,32,0.000765285556293187,31.161764833011006,850084.0
val_images,test001.png,0,nlm,25.0,12,60.0,vanilla,0,0.0008612869530862863,30.648521314968793,770884.0
val_images,test001.png,0,nlm,25.0,12,60.0,group_avg,4,0.0008472473881497168,30.71989761309013,770884.0
val_images,test001.png,0,nlm,25.0,12,60.0,group_avg,8,0.0008466539674844886,30.722940521463066,770884.0
val_images,test001.png,0,nlm,25.0,12,60.0,group_avg,16,0.0008453964223976548,30.729395943781196,770884.0
