dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,restormer,25.0,0,0.0,vanilla,0,0.0021696334754837576,26.636136269899673,345744.0
val_images,test001.png,0,restormer,25.0,0,0.0,group_avg,4,0.0016554603363055469,27.81081220185238,345744.0
val_images,test001.png,0,restormer,25.0,0,0.0,group_avg,8,0.0016532838634198098,27.816525730874645,345744.0
val_images,test001.png,0,restormer,25.0,0,0.0,group_avg,16,0.0018784902864705352,27.261910462983092,345744.0
val_images,test001.png,0,restormer,25.0,0,0.0,group_avg,32,0.002046519148007178,26.88984187576272,345744.0
val_images,test001.png,0,restormer,25.0,1,5.0,vanilla,0,0.0025595352053642273,25.918388925289474,409600.0
val_images,test001.png,0,restormer,25.0,1,5.0,group_avg,4,0.0022576133906841277,26.4635042763164,409600.0
val_images,test001.png,0,restormer,25.0,1,5.0,group_avg,8,0.002014298290014267,26.958762159498505,409600.0
val_images,test001.png,0,restormer,25.0,1,5.0,group_avg,16,0.0019524769484996795,27.09414084825047,409600.0
val_images,test001.png,0,restormer,25.0,1,5.0,group_avg,32,0.001949937492609024,27.099793102016264,409600.0
val_images,test001.png,0,restormer,25.0,2,10.0,vanilla,0,0.0020564026122482804,26.86891853120364,476100.0
val_images,test001.png,0,restormer,25.0,2,10.0,group_avg,4,0.0018375616428156507,27.357580831631424,476100.0
val_images,test001.png,0,restormer,25.0,2,10.0,group_avg,8,0.0017285913901277962,27.62307654490693,476100.0
val_images,test001.png,0,restormer,25.0,2,10.0,group_avg,16,0.0017111902811827217,27.667016950334787,476100.0
val_images,test001.png,0,restormer,25.0,2,10.0,group_avg,32,0.0017244208467479915,27.633567355439133,476100.0
val_images,test001.png,0,restormer,25.0,3,15.0,vanilla,0,0.0018074795797499885,27.429266005075643,547600.0
val_images,test001.png,0,restormer,25.0,3,15.0,group_avg,4,0.0016496337043533716,27.826124787184447,547600.0
val_images,test001.png,0,restormer,25.0,3,15.0,group_avg,8,0.0015460991981344732,28.107626450746558,547600.0
val_images,test001.png,0,restormer,25.0,3,15.0,group_avg,16,0.001559156664450557,28.071102446007608,547600.0
val_images,test001.png,0,restormer,25.0,3,15.0,group_avg,32,0.001564628316852801,28.055888140991772,547600.0
val_images,test001.png,0,restormer,25.0,4,20.0,vanilla,0,0.001637818926423669,27.85734114542602,620944.0
val_images,test001.png,0,restormer,25.0,4,20.0,group_avg,4,0.001496014296094686,28.250642562808025,620944.0
val_images,test001.png,0,restormer,25.0,4,20.0,group_avg,8,0.0013941708533574484,28.556840008982796,620944.0
val_images,test001.png,0,restormer,25.0,4,20.0,group_avg,16,0.001428816097288715,28.450236655913898,620944.0
val_images,test001.png,0,restormer,25.0,4,20.0,group_avg,32,0.0014278626441341228,28.4531356830475,620944.0
val_images,test001.png,0,restormer,25.0,5,25.0,vanilla,0,0.001550489845028204,28.09531073839849,695556.0
val_images,test001.png,0,restormer,25.0,5,25.0,group_avg,4,0.0013895384858367802,28.571294201316057,695556.0
val_images,test001.png,0,restormer,25.0,5,25.0,group_avg,8,0.0012825318060243802,28.919318558382912,695556.0
val_images,test001.png,0,restormer,25.0,5,25.0,group_avg,16,0.001299407304192617,28.86254696319586,695556.0
val_images,test001.png,0,restormer,25.0,5,25.0,group_avg,32,0.0013090429747029714,28.830460957181497,695556.0
val_images,test001.png,0,restormer,25.0,6,30.0,vanilla,0,0.001501360617070386,28.235149805126195,770884.0
val_images,test001.png,0,restormer,25.0,6,30.0,group_avg,4,0.0013237629946948487,28.781897636198188,770884.0
val_images,test001.png,0,restormer,25.0,6,30.0,group_avg,8,0.0012310655403761704,29.097188251629078,770884.0
val_images,test001.png,0,restormer,25.0,6,30.0,group_avg,16,0.00124211947491046,29.058366289590886,770884.0
val_images,test001.png,0,restormer,25.0,6,30.0,group_avg,32,0.0012396818184139896,29.066897682563283,770884.0
val_images,test001.png,0,restormer,25.0,7,35.0,vanilla,0,0.0014654037819718405,28.3404269195125,850084.0
val_images,test001.png,0,restormer,25.0,7,35.0,group_avg,4,0.0011869187655049016,29.25579003792023,850084.0
val_images,test001.png,0,restormer,25.0,7,35.0,group_avg,8,0.001160138969998112,29.354899846624196,850084.0
val_images,test001.png,0,restormer,25.0,7,35.0,group_avg,16,0.001136634715335852,29.443790837755767,850084.0
val_images,test001.png,0,restormer,25.0,7,35.0,group_avg,32,0.0011240918659398658,29.491981947808043,850084.0
val_images,test001.png,0,restormer,25.0,8,40.0,vanilla,0,0.0014554447564493367,28.37004274199429,925444.0
val_images,test001.png,0,restormer,25.0,8,40.0,group_avg,4,0.0011496218512749015,29.39444990004378,925444.0
val_images,test001.png,0,restormer,25.0,8,40.0,group_avg,8,0.001152991222152556,29.38173999023791,925444.0
val_images,test001.png,0,restormer,25.0,8,40.0,group_avg,16,0.0010909996257117529,29.621753984046446,925444.0
val_images,test001.png,0,restormer,25.0,8,40.0,group_avg,32,0.0010784937514199265,29.671823667707148,925444.0
val_images,test001.png,0,restormer,25.0,9,45.0,vanilla,0,0.0013687200927734375,28.63685357266303,1000000.0
val_images,test001.png,0,restormer,25.0,9,45.0,group_avg,4,0.001055595947265625,29.765022858293605,1000000.0
val_images,test001.png,0,restormer,25.0,9,45.0,group_avg,8,0.0009934284057617187,30.02863426091153,1000000.0
val_images,test001.png,0,restormer,25.0,9,45.0,group_avg,16,0.0009639703979492188,30.159363024090982,1000000.0
val_images,test001.png,0,restormer,25.0,9,45.0,group_avg,32,0.0009793340454101562,30.090691474884448,1000000.0
val_images,test001.png,0,restormer,25.0,10,50.0,vanilla,0,0.001551601884389412,28.09219701629711,925444.0
val_images,test001.png,0,restormer,25.0,10,50.0,group_avg,4,0.0011649750180724064,29.336833876247688,925444.0
val_images,test001.png,0,restormer,25.0,10,50.0,group_avg,8,0.001137500478866428,29.440484118409568,925444.0
val_images,test001.png,0,restormer,25.0,10,50.0,group_avg,16,0.0010687071562280174,29.711412824969578,925444.0
val_images,test001.png,0,restormer,25.0,10,50.0,group_avg,32,0.0010657576376641577,29.72341546334114,925444.0
val_images,test001.png,0,restormer,25.0,11,55.0,vanilla,0,0.001526901754387287,28.161889059037122,850084.0
val_images,test001.png,0,restormer,25.0,11,55.0,group_avg,4,0.0012354912718092418,29.08160318346461,850084.0
val_images,test001.png,0,restormer,25.0,11,55.0,group_avg,8,0.00119280714269395,29.234297689319227,850084.0
val_images,test001.png,0,restormer,25.0,11,55.0,group_avg,16,0.0011819525742961504,29.27399949118636,850084.0
val_images,test001.png,0,restormer,25.0,11,55.0,group_avg,32,0.0011773892471122706,29.290799348404203,850084.0
val_images,test001.png,0,restormer,25.0,12,60.0,vanilla,0,0.0017910206846336479,27.468993984221136,770884.0
val_images,test001.png,0,restormer,25.0,12,60.0,group_avg,4,0.0013796872907232151,28.602193362819314,770884.0
val_images,test001.png,0,restormer,25.0,12,60.0,group_avg,8,0.0012559422572210929,29.01030327116908,770884.0
val_images,test001.png,0,restormer,25.0,12,60.0,group_avg,16,0.0012560988664373465,29.009761763166825,770884.0
val_images,test001.png,0,restormer,25.0,12,60.0,group_avg,32,0.001241733890035255,29.0597146573111,770884.0
val_images,test001.png,0,restormer,25.0,13,65.0,vanilla,0,0.0016730996455645735,27.764781927912665,695556.0
val_images,test001.png,0,restormer,25.0,13,65.0,group_avg,4,0.0014174754192542998,28.484844635636478,695556.0
val_images,test001.png,0,restormer,25.0,13,65.0,group_avg,8,0.0013028807191151305,28.85095342845627,695556.0
val_images,test001.png,0,restormer,25.0,13,65.0,group_avg,16,0.0013297514879845225,28.762295150339995,695556.0
val_images,test001.png,0,restormer,25.0,13,65.0,group_avg,32,0.0013261699648543306,28.774008122298746,695556.0
val_images,test001.png,0,restormer,25.0,14,70.0,vanilla,0,0.0017515264718165004,27.565832945569912,620944.0
val_images,test001.png,0,restormer,25.0,14,70.0,group_avg,4,0.0015330436643831308,28.144454753278882,620944.0
val_images,test001.png,0,restormer,25.0,14,70.0,group_avg,8,0.0014093765635845381,28.509729546285456,620944.0
val_images,test001.png,0,restormer,25.0,14,70.0,group_avg,16,0.0014369450226376593,28.42559847608183,620944.0
val_images,test001.png,0,restormer,25.0,14,70.0,group_avg,32,0.0014272383780532141,28.455034847500116,620944.0
val_images,test001.png,0,restormer,25.0,15,75.0,vanilla,0,0.002021544117227447,26.943167763884976,547600.0
val_images,test001.png,0,restormer,25.0,15,75.0,group_avg,4,0.0017853307062208957,27.48281325443138,547600.0
val_images,test001.png,0,restormer,25.0,15,75.0,group_avg,8,0.0015991726994427388,27.961046329610852,547600.0
val_images,test001.png,0,restormer,25.0,15,75.0,group_avg,16,0.001598917680382293,27.961738951505872,547600.0
val_images,test001.png,0,restormer,25.0,15,75.0,group_avg,32,0.0015878161032588226,27.99199797856437,547600.0
val_images,test001.png,0,restormer,25.0,16,80.0,vanilla,0,0.00252981274449958,25.969116238993784,476100.0
val_images,test001.png,0,restormer,25.0,16,80.0,group_avg,4,0.0021085719665642723,26.76011571718897,476100.0
val_images,test001.png,0,restormer,25.0,16,80.0,group_avg,8,0.0018220304326083674,27.394443734642792,476100.0
