dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,wavelet,50.0,0,0.0,vanilla,0,0.005594042318544393,22.522742525442567,345744.0
val_images,test001.png,0,wavelet,50.0,0,0.0,group_avg,4,0.0053487524650192774,22.717475003595602,345744.0
val_images,test001.png,0,wavelet,50.0,0,0.0,group_avg,8,0.00476165027222092,23.22242505281876,345744.0
val_images,test001.png,0,wavelet,50.0,0,0.0,group_avg,16,0.004469488842019855,23.497421425915345,345744.0
val_images,test001.png,0,wavelet,50.0,0,0.0,group_avg,32,0.004295181061868572,23.670185239135346,345744.0
val_images,test001.png,0,wavelet,50.0,1,5.0,vanilla,0,0.004383026957511902,23.582258582388853,409600.0
val_images,test001.png,0,wavelet,50.0,1,5.0,group_avg,4,0.004383026957511902,23.582258582388853,409600.0
val_images,test001.png,0,wavelet,50.0,1,5.0,group_avg,8,0.0039816048741340634,23.99941840616396,409600.0
val_images,test001.png,0,wavelet,50.0,1,5.0,group_avg,16,0.003775334358215332,24.230445795321355,409600.0
val_images,test001.png,0,wavelet,50.0,1,5.0,group_avg,32,0.0036542457342147827,24.372022513389485,409600.0
val_images,test001.png,0,wavelet,50.0,2,10.0,vanilla,0,0.0038519898614721173,24.14314864619286,476100.0
val_images,test001.png,0,wavelet,50.0,2,10.0,group_avg,4,0.003227508294935413,24.911326328911166,476100.0
val_images,test001.png,0,wavelet,50.0,2,10.0,group_avg,8,0.003216461200870353,24.926216829856827,476100.0
val_images,test001.png,0,wavelet,50.0,2,10.0,group_avg,16,0.0031658829142380803,24.99505150952059,476100.0
val_images,test001.png,0,wavelet,50.0,2,10.0,group_avg,32,0.003146192954884084,25.02214645771323,476100.0
val_images,test001.png,0,wavelet,50.0,3,15.0,vanilla,0,0.0034652473667052823,24.602657578312296,547600.0
val_images,test001.png,0,wavelet,50.0,3,15.0,group_avg,4,0.0032267521592802685,24.912343906514153,547600.0
val_images,test001.png,0,wavelet,50.0,3,15.0,group_avg,8,0.0029891938793998813,25.244459156656944,547600.0
val_images,test001.png,0,wavelet,50.0,3,15.0,group_avg,16,0.002866866987408122,25.425924563296718,547600.0
val_images,test001.png,0,wavelet,50.0,3,15.0,group_avg,32,0.0028069243559966216,25.517692910406282,547600.0
val_images,test001.png,0,wavelet,50.0,4,20.0,vanilla,0,0.0031049245228711247,25.07948952556319,620944.0
val_images,test001.png,0,wavelet,50.0,4,20.0,group_avg,4,0.0028701006096035833,25.421028790744337,620944.0
val_images,test001.png,0,wavelet,50.0,4,20.0,group_avg,8,0.0026614180227756043,25.748869064607934,620944.0
val_images,test001.png,0,wavelet,50.0,4,20.0,group_avg,16,0.002568875859590901,25.90256882420034,620944.0
val_images,test001.png,0,wavelet,50.0,4,20.0,group_avg,32,0.002530907978857091,25.967236450436836,620944.0
val_images,test001.png,0,wavelet,50.0,5,25.0,vanilla,0,0.0029238679088204257,25.340422513332594,695556.0
val_images,test001.png,0,wavelet,50.0,5,25.0,group_avg,4,0.002535835961401742,25.95878843598751,695556.0
val_images,test001.png,0,wavelet,50.0,5,25.0,group_avg,8,0.0023870525670852704,26.221380169615376,695556.0
val_images,test001.png,0,wavelet,50.0,5,25.0,group_avg,16,0.002365744720152385,26.260321204902418,695556.0
val_images,test001.png,0,wavelet,50.0,5,25.0,group_avg,32,0.0023339719636161576,26.31904365137232,695556.0
val_images,test001.png,0,wavelet,50.0,6,30.0,vanilla,0,0.00306075753767347,25.1417107230437,770884.0
val_images,test001.png,0,wavelet,50.0,6,30.0,group_avg,4,0.0025545824574956318,25.926800744820575,770884.0
val_images,test001.png,0,wavelet,50.0,6,30.0,group_avg,8,0.0023092366224401143,26.365315635943595,770884.0
val_images,test001.png,0,wavelet,50.0,6,30.0,group_avg,16,0.002259362525228747,26.46014078918277,770884.0
val_images,test001.png,0,wavelet,50.0,6,30.0,group_avg,32,0.0022181559326289687,26.540079269425263,770884.0
val_images,test001.png,0,wavelet,50.0,7,35.0,vanilla,0,0.0030546349408558447,25.150406848143035,850084.0
val_images,test001.png,0,wavelet,50.0,7,35.0,group_avg,4,0.0026132372699712615,25.828211565332598,850084.0
val_images,test001.png,0,wavelet,50.0,7,35.0,group_avg,8,0.0023402647630815015,26.307350064186142,850084.0
val_images,test001.png,0,wavelet,50.0,7,35.0,group_avg,16,0.0022898742350388316,26.401883694192925,850084.0
val_images,test001.png,0,wavelet,50.0,7,35.0,group_avg,32,0.0022463395035170787,26.485246054381484,850084.0
val_images,test001.png,0,wavelet,50.0,8,40.0,vanilla,0,0.0028041087891832192,25.52205141338241,925444.0
val_images,test001.png,0,wavelet,50.0,8,40.0,group_avg,4,0.002406046850045762,26.186959204216702,925444.0
val_images,test001.png,0,wavelet,50.0,8,40.0,group_avg,8,0.002279973760821157,26.42070151068035,925444.0
val_images,test001.png,0,wavelet,50.0,8,40.0,group_avg,16,0.0022274973658758662,26.521828008651628,925444.0
val_images,test001.png,0,wavelet,50.0,8,40.0,group_avg,32,0.0021890338551768798,26.597475216651407,925444.0
val_images,test001.png,0,wavelet,50.0,9,45.0,vanilla,0,0.00254895361328125,25.93638067896481,1000000.0
val_images,test001.png,0,wavelet,50.0,9,45.0,group_avg,4,0.00253248291015625,25.964534766882664,1000000.0
val_images,test001.png,0,wavelet,50.0,9,45.0,group_avg,8,0.0019221182861328125,27.16219889594601,1000000.0
val_images,test001.png,0,wavelet,50.0,9,45.0,group_avg,16,0.0019650445556640625,27.066275979299476,1000000.0
val_images,test001.png,0,wavelet,50.0,9,45.0,group_avg,32,0.0019864783935546874,27.019161542990307,1000000.0
val_images,test001.png,0,wavelet,50.0,10,50.0,vanilla,0,0.002814931033272948,25.50532241038534,925444.0
val_images,test001.png,0,wavelet,50.0,10,50.0,group_avg,4,0.002419280837681021,26.16313714450939,925444.0
val_images,test001.png,0,wavelet,50.0,10,50.0,group_avg,8,0.0022010917814769856,26.57361847788344,925444.0
val_images,test001.png,0,wavelet,50.0,10,50.0,group_avg,16,0.0021888542011236634,26.59783165684816,925444.0
val_images,test001.png,0,wavelet,50.0,10,50.0,group_avg,32,0.002160193048215235,26.655074358730108,925444.0
val_images,test001.png,0,wavelet,50.0,11,55.0,vanilla,0,0.0030201883794535303,25.199659677694495,850084.0
val_images,test001.png,0,wavelet,50.0,11,55.0,group_avg,4,0.0025928773794339738,25.86218021099675,850084.0
val_images,test001.png,0,wavelet,50.0,11,55.0,group_avg,8,0.002344245872411579,26.29996839995403,850084.0
val_images,test001.png,0,wavelet,50.0,11,55.0,group_avg,16,0.0022825013423305816,26.41588958386613,850084.0
val_images,test001.png,0,wavelet,50.0,11,55.0,group_avg,32,0.0022177520253237474,26.540870154700634,850084.0
val_images,test001.png,0,wavelet,50.0,12,60.0,vanilla,0,0.002892270723752698,25.38761058428287,770884.0
val_images,test001.png,0,wavelet,50.0,12,60.0,group_avg,4,0.002484006807140406,26.04847218358797,770884.0
val_images,test001.png,0,wavelet,50.0,12,60.0,group_avg,8,0.0022959625266151425,26.390352045219178,770884.0
val_images,test001.png,0,wavelet,50.0,12,60.0,group_avg,16,0.0022421128672366723,26.49342528946983,770884.0
val_images,test001.png,0,wavelet,50.0,12,60.0,group_avg,32,0.002221173787475645,26.534174603668834,770884.0
val_images,test001.png,0,wavelet,50.0,13,65.0,vanilla,0,0.002942063783775138,25.313479160268102,695556.0
val_images,test001.png,0,wavelet,50.0,13,65.0,group_avg,4,0.0025036421795567145,26.014277403770805,695556.0
val_images,test001.png,0,wavelet,50.0,13,65.0,group_avg,8,0.002374552906573123,26.24418149612479,695556.0
val_images,test001.png,0,wavelet,50.0,13,65.0,group_avg,16,0.002336970737876875,26.313467255445147,695556.0
