dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,wavelet,50.0,0,0.0,group_avg,4,0.0032959394195894174,25.05651374722475,20,24.82020779371711
val_images,wavelet,50.0,0,0.0,group_avg,8,0.0029892048890258894,25.487617711586044,20,25.244443161003225
val_images,wavelet,50.0,0,0.0,group_avg,16,0.002808009487513815,25.77803203684158,20,25.51601429174734
val_images,wavelet,50.0,0,0.0,group_avg,32,0.002713968443889301,25.934033549806337,20,25.6639520631682
val_images,wavelet,50.0,0,0.0,vanilla,0,0.0035141941486997513,24.75358151087833,20,24.54174248708744
val_images,wavelet,50.0,1,5.0,group_avg,4,0.0029285534992814066,25.516965413870178,20,25.33346837802839
val_images,wavelet,50.0,1,5.0,group_avg,8,0.002639378115534782,25.989303291507753,20,25.78498388587393
val_images,wavelet,50.0,1,5.0,group_avg,16,0.002475143477320671,26.291600436457422,20,26.063996211334025
val_images,wavelet,50.0,1,5.0,group_avg,32,0.0023910772874951363,26.453955234040205,20,26.21406385828944
val_images,wavelet,50.0,1,5.0,vanilla,0,0.002928553454577923,25.51696548371595,20,25.33346844432213
val_images,wavelet,50.0,2,10.0,group_avg,4,0.002246884521279258,26.686672202643667,20,26.484192475897494
val_images,wavelet,50.0,2,10.0,group_avg,8,0.0022015357527305187,26.789479529647082,20,26.572742572462467
val_images,wavelet,50.0,2,10.0,group_avg,16,0.002158091791285559,26.88768484499342,20,26.65930087178129
val_images,wavelet,50.0,2,10.0,group_avg,32,0.0021348366211552854,26.942021251675744,20,26.70635355882855
val_images,wavelet,50.0,2,10.0,vanilla,0,0.002669326291868502,25.900155779962013,20,25.735983358802763
val_images,wavelet,50.0,3,15.0,group_avg,4,0.0021812837822233525,26.822983795048327,20,26.612878295903485
val_images,wavelet,50.0,3,15.0,group_avg,8,0.002061602607097305,27.07773056169973,20,26.8579504524913
val_images,wavelet,50.0,3,15.0,group_avg,16,0.001999555265929596,27.221763234821065,20,26.990665878512573
val_images,wavelet,50.0,3,15.0,group_avg,32,0.001970829798584876,27.28871505648278,20,27.0535087989462
val_images,wavelet,50.0,3,15.0,vanilla,0,0.0024822243188226895,26.20341522304225,20,26.051589738345484
val_images,wavelet,50.0,4,20.0,group_avg,4,0.0019881651799549607,27.209820882230407,20,27.01547536556977
val_images,wavelet,50.0,4,20.0,group_avg,8,0.0018835627386707527,27.44644267290397,20,27.250199095171375
val_images,wavelet,50.0,4,20.0,group_avg,16,0.0018232763282001127,27.599455077668374,20,27.39147506485945
val_images,wavelet,50.0,4,20.0,group_avg,32,0.001804709956082556,27.644946118834458,20,27.43592585777438
val_images,wavelet,50.0,4,20.0,vanilla,0,0.002300619465316493,26.51136340575913,20,26.381552100059533
val_images,wavelet,50.0,5,25.0,group_avg,4,0.0018576277332099586,27.454101777743244,20,27.310413138145115
val_images,wavelet,50.0,5,25.0,group_avg,8,0.0017440695687744993,27.746669958086283,20,27.584361955890692
val_images,wavelet,50.0,5,25.0,group_avg,16,0.001694508554366601,27.888825662779716,20,27.709562343776014
val_images,wavelet,50.0,5,25.0,group_avg,32,0.0016723321694277337,27.952264486139853,20,27.76677455951003
val_images,wavelet,50.0,5,25.0,vanilla,0,0.002139434389742309,26.825874990757132,20,26.697010275300293
val_images,wavelet,50.0,6,30.0,group_avg,4,0.0017500796309567572,27.73665779723383,20,27.569421898861037
val_images,wavelet,50.0,6,30.0,group_avg,8,0.0016237625167279546,28.069016727712302,20,27.89477488159143
val_images,wavelet,50.0,6,30.0,group_avg,16,0.0015799699322592837,28.200252844807277,20,28.01351177841861
val_images,wavelet,50.0,6,30.0,group_avg,32,0.001559729600383091,28.260143232854148,20,28.069506857738883
val_images,wavelet,50.0,6,30.0,vanilla,0,0.002026714328692216,27.09209813251109,20,26.932074620696422
val_images,wavelet,50.0,7,35.0,group_avg,4,0.001640812641584124,28.058295727778678,20,27.84941006620018
val_images,wavelet,50.0,7,35.0,group_avg,8,0.001536003957615558,28.344420401785584,20,28.136076653146734
val_images,wavelet,50.0,7,35.0,group_avg,16,0.001495354273876124,28.468572521446468,20,28.252559036859296
val_images,wavelet,50.0,7,35.0,group_avg,32,0.0014724949965479973,28.536306084863263,20,28.3194617224564
val_images,wavelet,50.0,7,35.0,vanilla,0,0.0019233161566951582,27.351822337012532,20,27.159493201180837
val_images,wavelet,50.0,8,40.0,group_avg,4,0.0015535674243814406,28.287298895570736,20,28.08669893743812
val_images,wavelet,50.0,8,40.0,group_avg,8,0.001452328708339085,28.595126376636152,20,28.37935077808475
val_images,wavelet,50.0,8,40.0,group_avg,16,0.001410567480634,28.729831296728065,20,28.506061326451132
val_images,wavelet,50.0,8,40.0,group_avg,32,0.0013863515190442961,28.81106988199224,20,28.58126637382775
val_images,wavelet,50.0,8,40.0,vanilla,0,0.0017871299211186485,27.674308630957405,20,27.478438739219442
val_images,wavelet,50.0,9,45.0,group_avg,4,0.0016073276763916016,28.17629623111594,20,27.938955771619906
