file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,0,tv,cardinal_rot90,50.0,1,1,90,90,41.44911193847656,0.0002684510588563323,0.0013467377926427136,154401.0
test001.png,0,tv,cardinal_rot90,50.0,2,2,180,180,34.25344467163086,0.00022184729808505683,0.0011129408161012812,154401.0
test001.png,0,tv,cardinal_rot90,50.0,3,3,270,270,40.91703796386719,0.0002650050062102395,0.0013294499884757226,154401.0
test001.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,1,tv,cardinal_rot90,50.0,1,1,90,90,41.164615631103516,0.0002666084781258121,0.0013410811951601975,154401.0
test001.png,1,tv,cardinal_rot90,50.0,2,2,180,180,33.77019119262695,0.00021871743831080727,0.0011001819808364006,154401.0
test001.png,1,tv,cardinal_rot90,50.0,3,3,270,270,40.42595291137695,0.0002618244241382954,0.0013170166759656422,154401.0
test001.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,2,tv,cardinal_rot90,50.0,1,1,90,90,41.08048629760742,0.00026606360255184504,0.0013389128123494113,154401.0
test001.png,2,tv,cardinal_rot90,50.0,2,2,180,180,34.01359176635742,0.00022029385668718092,0.001108585557631307,154401.0
test001.png,2,tv,cardinal_rot90,50.0,3,3,270,270,39.984375,0.0002589644820953232,0.001303187883255449,154401.0
test001.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,3,tv,cardinal_rot90,50.0,1,1,90,90,41.31808090209961,0.0002676024177440535,0.0013432613272600325,154401.0
test001.png,3,tv,cardinal_rot90,50.0,2,2,180,180,33.920623779296875,0.0002196917363183974,0.001102768113243884,154401.0
test001.png,3,tv,cardinal_rot90,50.0,3,3,270,270,40.468170166015625,0.0002620978501824187,0.001315630512893078,154401.0
test002.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,0,tv,cardinal_rot90,50.0,1,1,90,90,33.64409255981445,0.00021790074261056894,0.000490788335856114,154401.0
test002.png,0,tv,cardinal_rot90,50.0,2,2,180,180,27.21602439880371,0.00017626844644013777,0.0003970179103377765,154401.0
test002.png,0,tv,cardinal_rot90,50.0,3,3,270,270,33.67591857910156,0.0002181068683434794,0.0004912526027705828,154401.0
test002.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,1,tv,cardinal_rot90,50.0,1,1,90,90,33.92018127441406,0.0002196888703726923,0.0004937777376463822,154401.0
test002.png,1,tv,cardinal_rot90,50.0,2,2,180,180,27.35489273071289,0.00017716784690975377,0.0003982065112464291,154401.0
test002.png,1,tv,cardinal_rot90,50.0,3,3,270,270,34.1978874206543,0.00022148747366049635,0.0004978203195981606,154401.0
test002.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,2,tv,cardinal_rot90,50.0,1,1,90,90,33.20433044433594,0.000215052560827559,0.0004854655516299,154401.0
test002.png,2,tv,cardinal_rot90,50.0,2,2,180,180,27.118661880493164,0.00017563786426573122,0.00039648973411310264,154401.0
test002.png,2,tv,cardinal_rot90,50.0,3,3,270,270,33.83477020263672,0.0002191356934387518,0.000494682927223303,154401.0
test002.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,3,tv,cardinal_rot90,50.0,1,1,90,90,34.055419921875,0.00022056476267559797,0.0004960008162957853,154401.0
test002.png,3,tv,cardinal_rot90,50.0,2,2,180,180,27.424184799194336,0.00017761662683010043,0.00039942006523048464,154401.0
test002.png,3,tv,cardinal_rot90,50.0,3,3,270,270,34.04088592529297,0.00022047063118304266,0.0004957891356239491,154401.0
test003.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,0,tv,cardinal_rot90,50.0,1,1,90,90,35.322853088378906,0.0002287734735421332,0.000932921302845618,154401.0
test003.png,0,tv,cardinal_rot90,50.0,2,2,180,180,29.31770133972168,0.00018988025556649038,0.0007743176368527912,154401.0
test003.png,0,tv,cardinal_rot90,50.0,3,3,270,270,34.61186218261719,0.00022416863998689896,0.0009141431322246035,154401.0
test003.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,1,tv,cardinal_rot90,50.0,1,1,90,90,34.31703567504883,0.0002222591542480219,0.0009034114218326936,154401.0
test003.png,1,tv,cardinal_rot90,50.0,2,2,180,180,28.641090393066406,0.00018549808869804216,0.0007539896056246999,154401.0
test003.png,1,tv,cardinal_rot90,50.0,3,3,270,270,33.991783142089844,0.000220152610035491,0.0008948490023965415,154401.0
test003.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,2,tv,cardinal_rot90,50.0,1,1,90,90,34.393489837646484,0.00022275432048786268,0.00090739577241119,154401.0
test003.png,2,tv,cardinal_rot90,50.0,2,2,180,180,28.610666275024414,0.00018530104257760257,0.0007548288279663878,154401.0
test003.png,2,tv,cardinal_rot90,50.0,3,3,270,270,33.63502883911133,0.00021784204013647145,0.00088738546502865,154401.0
test003.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,3,tv,cardinal_rot90,50.0,1,1,90,90,35.0128059387207,0.00022676540915357222,0.0009240220670104469,154401.0
test003.png,3,tv,cardinal_rot90,50.0,2,2,180,180,28.977190017700195,0.00018767488563999063,0.0007647362814386349,154401.0
test003.png,3,tv,cardinal_rot90,50.0,3,3,270,270,34.6444206237793,0.00022437950935407994,0.0009143000195754537,154401.0
test004.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,0,tv,cardinal_rot90,50.0,1,1,90,90,31.857250213623047,0.00020632800444053502,0.001387066772889829,154401.0
test004.png,0,tv,cardinal_rot90,50.0,2,2,180,180,25.956785202026367,0.0001681128049820038,0.0011301601375931986,154401.0
test004.png,0,tv,cardinal_rot90,50.0,3,3,270,270,32.550628662109375,0.00021081876841542072,0.0014172565162130619,154401.0
test004.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,1,tv,cardinal_rot90,50.0,1,1,90,90,32.09231948852539,0.0002078504639770817,0.0014006812921967442,154401.0
test004.png,1,tv,cardinal_rot90,50.0,2,2,180,180,26.299396514892578,0.00017033177579738848,0.0011478470014498448,154401.0
test004.png,1,tv,cardinal_rot90,50.0,3,3,270,270,32.89040756225586,0.00021301939470764995,0.0014355141447987287,154401.0
test004.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,2,tv,cardinal_rot90,50.0,1,1,90,90,31.928955078125,0.00020679241117690299,0.0013997542582044151,154401.0
test004.png,2,tv,cardinal_rot90,50.0,2,2,180,180,25.88262939453125,0.00016763252436532956,0.0011346854483610435,154401.0
test004.png,2,tv,cardinal_rot90,50.0,3,3,270,270,32.409183502197266,0.00020990267875335824,0.0014208073048782314,154401.0
test004.png,3,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,3,tv,cardinal_rot90,50.0,1,1,90,90,31.962188720703125,0.0002070076535819271,0.0013960777607222876,154401.0
test004.png,3,tv,cardinal_rot90,50.0,2,2,180,180,25.82998275756836,0.00016729155094570865,0.0011282288832843124,154401.0
test004.png,3,tv,cardinal_rot90,50.0,3,3,270,270,32.33834457397461,0.000209443880376258,0.0014125078877673006,154401.0
test005.png,0,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,0,tv,cardinal_rot90,50.0,1,1,90,90,36.5352897644043,0.0002366259918290963,0.0004207315574094502,154401.0
test005.png,0,tv,cardinal_rot90,50.0,2,2,180,180,29.69752311706543,0.00019234022523860228,0.000341989491059667,154401.0
test005.png,0,tv,cardinal_rot90,50.0,3,3,270,270,279.5777282714844,0.001810724854576618,0.0032195494764423577,154401.0
test005.png,1,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,1,tv,cardinal_rot90,50.0,1,1,90,90,278.1730651855469,0.001801627354651504,0.003196067894990868,154401.0
test005.png,1,tv,cardinal_rot90,50.0,2,2,180,180,29.330371856689453,0.00018996231796872723,0.0003369911453388961,154401.0
test005.png,1,tv,cardinal_rot90,50.0,3,3,270,270,278.072998046875,0.0018009792556192964,0.003194918174154167,154401.0
test005.png,2,tv,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,2,tv,cardinal_rot90,50.0,1,1,90,90,16.21484375,0.00010501773790325192,0.00018444073756033647,154401.0
test005.png,2,tv,cardinal_rot90,50.0,2,2,180,180,15.370838165283203,9.955141589292299e-05,0.0001748403359190805,154401.0
test005.png,2,tv,cardinal_rot90,50.0,3,3,270,270,16.530302047729492,0.0001070608483606291,0.00018802901519037875,154401.0
