file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,0,wavelet,cardinal_rot90,50.0,1,1,90,90,520.8555908203125,0.0033733951905772146,0.017399550921557195,154401.0
test001.png,0,wavelet,cardinal_rot90,50.0,2,2,180,180,785.48486328125,0.005087304248555709,0.02623967970709456,154401.0
test001.png,0,wavelet,cardinal_rot90,50.0,3,3,270,270,472.9696960449219,0.0030632553937145605,0.01579988859815482,154401.0
test001.png,1,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,1,wavelet,cardinal_rot90,50.0,1,1,90,90,524.3762817382812,0.0033961974452126685,0.01755943635249645,154401.0
test001.png,1,wavelet,cardinal_rot90,50.0,2,2,180,180,778.761962890625,0.005043762429586758,0.02607787880068192,154401.0
test001.png,1,wavelet,cardinal_rot90,50.0,3,3,270,270,458.51226806640625,0.0029696198085919535,0.015353892363822156,154401.0
test001.png,2,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,2,wavelet,cardinal_rot90,50.0,1,1,90,90,516.5154418945312,0.0033452855997987787,0.01730036053878838,154401.0
test001.png,2,wavelet,cardinal_rot90,50.0,2,2,180,180,768.8139038085938,0.004979332412410501,0.025750939167154582,154401.0
test001.png,2,wavelet,cardinal_rot90,50.0,3,3,270,270,459.6029052734375,0.002976683475323589,0.015394110845438519,154401.0
test001.png,3,wavelet,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,3,wavelet,cardinal_rot90,50.0,1,1,90,90,529.3154907226562,0.0034281869335215202,0.017687675051243506,154401.0
test001.png,3,wavelet,cardinal_rot90,50.0,2,2,180,180,790.2830810546875,0.005118380587267489,0.026408201878064804,154401.0
